Gender,Age,AcadPressure,CGPA,StudySat,Suicidal,StudyHours,FinStress,FamMentalHx,DietHabit_Healthy,DietHabit_Moderate,DietHabit_Others,DietHabit_Unhealthy,SleepDur_5-6 hours,SleepDur_7-8 hours,SleepDur_Less than 5 hours,SleepDur_More than 8 hours,SleepDur_Others,Degree_B.Arch,Degree_B.Com,Degree_B.Ed,Degree_B.Pharm,Degree_B.Tech,Degree_BA,Degree_BBA,Degree_BCA,Degree_BE,Degree_BHM,Degree_BSc,Degree_Class 12,Degree_LLB,Degree_LLM,Degree_M.Com,Degree_M.Ed,Degree_M.Pharm,Degree_M.Tech,Degree_MA,Degree_MBA,Degree_MBBS,Degree_MCA,Degree_MD,Degree_ME,Degree_MHM,Degree_MSc,Degree_Others,Degree_PhD
0,1.0563383896636214,0.6205390221558118,0.5379332125388271,0.7764401751261782,1,-1.3998004798780284,1.2978560684803013,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.2420164863526535,1.344748579345308,-0.9869868212440496,1.5110998289032167,1,-0.0483979094541594,-0.7889921365338564,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.3866273202692823,-0.8278800922231806,1.0986661397594366,0.04178052134913979,1,0.4921631187153882,0.6022400001422488,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6491774380081374,-0.8278800922231806,1.2901359197859859,0.04178052134913979,1,0.2218826046306144,-1.484608204871909,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,-0.9794663686137983,-1.5520896494126768,0.722564786135858,0.04178052134913979,1,-0.588958937623707,0.6022400001422488,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.5723054169583144,-0.8278800922231806,-1.4246320327333055,1.5110998289032167,1,0.4921631187153882,1.2978560684803013,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.03843601052491154,-0.1036705350336844,-1.7049984963436102,0.7764401751261782,0,-1.6700809939628023,-1.484608204871909,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.9794663686137983,-1.5520896494126768,-1.5955871934712962,-1.4275387862049371,0,-1.3998004798780284,-0.7889921365338564,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1.6670798171468473,-1.5520896494126768,0.6336681025521023,0.7764401751261782,0,0.762443632800162,0.6022400001422488,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.03843601052491154,-0.8278800922231806,1.2217538554907899,0.04178052134913979,1,0.762443632800162,-0.7889921365338564,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,-0.36872494113057236,-0.1036705350336844,-0.45360671974151845,-0.6928791324278987,1,-0.588958937623707,-1.484608204871909,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.16514446530283042,0.6205390221558118,-1.5955871934712962,-1.4275387862049371,1,1.0327241468849357,0.6022400001422488,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.2599188654913633,-0.8278800922231806,-1.2126476334181973,-0.6928791324278987,1,0.4921631187153882,-1.484608204871909,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.36872494113057236,1.344748579345308,1.4269000483763792,-0.6928791324278987,1,-0.3186784235389332,1.2978560684803013,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6491774380081374,-0.1036705350336844,-1.4109556198742665,-0.6928791324278987,1,-1.940361508047576,1.2978560684803013,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.2420164863526535,-0.1036705350336844,0.1549936524857282,-1.4275387862049371,1,0.762443632800162,-1.484608204871909,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.36872494113057236,-0.1036705350336844,-1.2536768719953149,0.04178052134913979,0,-0.0483979094541594,1.2978560684803013,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.5902077960970242,1.344748579345308,-0.8775755183717354,1.5110998289032167,1,1.3030046609697097,1.2978560684803013,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6491774380081374,-1.5520896494126768,0.2644049553580417,0.04178052134913979,1,0.4921631187153882,1.2978560684803013,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.44559696218039546,-0.1036705350336844,1.2217538554907899,0.7764401751261782,1,-0.588958937623707,-0.09337606819580381,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.9794663686137983,0.6205390221558118,0.7362411989948968,-1.4275387862049371,1,-1.6700809939628023,-1.484608204871909,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.4634993413191053,-0.1036705350336844,-1.4930140970285022,0.7764401751261782,1,1.0327241468849357,-0.09337606819580381,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.44559696218039546,-0.1036705350336844,-0.5972090547614306,-0.6928791324278987,1,-0.8592394517084808,0.6022400001422488,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.5723054169583144,-0.1036705350336844,-0.3031661782920868,-0.6928791324278987,1,0.762443632800162,0.6022400001422488,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.1830468444415403,0.6205390221558118,-1.5340433356056196,-1.4275387862049371,1,0.2218826046306144,-0.09337606819580381,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.6670798171468473,0.6205390221558118,-0.3783864490168029,-0.6928791324278987,1,1.3030046609697097,-0.09337606819580381,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.8527579138358794,-0.8278800922231806,1.5773405898258113,0.7764401751261782,0,-1.1295199657932546,-1.484608204871909,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.16514446530283042,0.6205390221558118,0.40800729037795447,0.7764401751261782,0,-1.6700809939628023,-0.09337606819580381,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.44559696218039546,0.6205390221558118,-0.9733104083850099,0.04178052134913979,1,1.3030046609697097,-0.09337606819580381,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.5902077960970242,0.6205390221558118,0.42168370323699345,0.04178052134913979,1,0.762443632800162,1.2978560684803013,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0563383896636214,1.344748579345308,-0.2963279718625673,0.04178052134913979,1,-0.3186784235389332,-1.484608204871909,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.44559696218039546,1.344748579345308,-0.12537281112457666,0.7764401751261782,1,1.3030046609697097,-0.09337606819580381,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.5723054169583144,-0.8278800922231806,-0.1869166689902532,-0.6928791324278987,1,-1.6700809939628023,0.6022400001422488,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6491774380081374,-0.1036705350336844,-1.7460277349207285,0.04178052134913979,1,-0.8592394517084808,-0.09337606819580381,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.03843601052491154,-0.8278800922231806,-1.3562499684381095,0.04178052134913979,1,-1.6700809939628023,-0.7889921365338564,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.16514446530283042,-1.5520896494126768,-0.3920628618758419,0.7764401751261782,0,-0.8592394517084808,-0.7889921365338564,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.5723054169583144,1.344748579345308,-1.4246320327333055,-0.6928791324278987,1,0.762443632800162,-0.7889921365338564,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0563383896636214,-0.8278800922231806,1.5089585255306142,0.7764401751261782,0,-1.1295199657932546,-1.484608204871909,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.16514446530283042,0.6205390221558118,-0.8775755183717354,-0.6928791324278987,1,0.2218826046306144,-0.09337606819580381,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.6491774380081374,-1.5520896494126768,-0.2758133525740083,1.5110998289032167,0,1.0327241468849357,1.2978560684803013,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.03843601052491154,-0.8278800922231806,1.4132236355173402,1.5110998289032167,0,1.0327241468849357,-0.7889921365338564,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.9794663686137983,-1.5520896494126768,1.1328571719070353,1.5110998289032167,0,-0.8592394517084808,-1.484608204871909,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,-1.5902077960970242,0.6205390221558118,-0.24162232042641027,0.7764401751261782,0,-1.1295199657932546,0.6022400001422488,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.7758858927860564,-1.5520896494126768,-0.5698562290433521,-1.4275387862049371,0,-1.3998004798780284,-1.484608204871909,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.5723054169583144,1.344748579345308,-1.5955871934712962,0.7764401751261782,1,-0.3186784235389332,0.6022400001422488,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.9794663686137983,1.344748579345308,-1.3015443170019523,-0.6928791324278987,1,1.0327241468849357,1.2978560684803013,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.44559696218039546,0.6205390221558118,-1.7323513220616888,0.04178052134913979,1,1.0327241468849357,-0.09337606819580381,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.16514446530283042,-0.8278800922231806,-0.45360671974151845,0.04178052134913979,0,-0.3186784235389332,0.6022400001422488,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.36872494113057236,-0.1036705350336844,-0.3441954168692043,0.7764401751261782,1,-0.588958937623707,0.6022400001422488,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.5902077960970242,1.344748579345308,0.85932891472625,-1.4275387862049371,0,0.2218826046306144,-1.484608204871909,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.03843601052491154,-0.1036705350336844,0.2644049553580417,0.7764401751261782,1,-0.3186784235389332,1.2978560684803013,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.2420164863526535,-1.5520896494126768,-0.9869868212440496,0.04178052134913979,0,0.762443632800162,-1.484608204871909,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.5723054169583144,-0.8278800922231806,-0.2689751461444888,-0.6928791324278987,0,-1.940361508047576,-0.7889921365338564,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.6670798171468473,-1.5520896494126768,-0.5219887840367151,0.04178052134913979,0,-1.940361508047576,-0.7889921365338564,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6491774380081374,-1.5520896494126768,-0.8707373119422159,0.04178052134913979,0,-0.0483979094541594,-0.7889921365338564,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.3866273202692823,-0.1036705350336844,-0.6314000869090286,-1.4275387862049371,1,1.3030046609697097,1.2978560684803013,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.1830468444415403,1.344748579345308,0.03190593675437508,1.5110998289032167,1,1.3030046609697097,1.2978560684803013,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6491774380081374,1.344748579345308,-0.9869868212440496,-1.4275387862049371,1,1.0327241468849357,-0.09337606819580381,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.0563383896636214,1.344748579345308,-1.397279207015227,-0.6928791324278987,1,-0.0483979094541594,-0.09337606819580381,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1.4634993413191053,-0.1036705350336844,0.42852190966651293,0.7764401751261782,0,-0.8592394517084808,1.2978560684803013,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.03843601052491154,-0.1036705350336844,1.5773405898258113,-0.6928791324278987,0,0.762443632800162,0.6022400001422488,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.2420164863526535,1.344748579345308,-0.45360671974151845,0.04178052134913979,1,0.762443632800162,1.2978560684803013,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-1.5902077960970242,0.6205390221558118,-0.3031661782920868,-1.4275387862049371,1,-0.0483979094541594,-0.09337606819580381,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6491774380081374,-0.1036705350336844,-1.0758835048278046,1.5110998289032167,1,0.762443632800162,-0.7889921365338564,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.1830468444415403,-0.1036705350336844,-1.4588230648809042,0.04178052134913979,0,-1.940361508047576,-0.09337606819580381,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.5723054169583144,-1.5520896494126768,-0.8775755183717354,0.7764401751261782,1,-0.3186784235389332,-0.09337606819580381,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-0.9794663686137983,-0.1036705350336844,0.5584478318273867,0.04178052134913979,1,-0.3186784235389332,1.2978560684803013,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.2599188654913633,0.6205390221558118,0.5789624511159451,-0.6928791324278987,1,1.3030046609697097,1.2978560684803013,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.44559696218039546,-0.1036705350336844,0.7362411989948968,0.04178052134913979,1,-0.588958937623707,1.2978560684803013,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.1830468444415403,0.6205390221558118,-1.5477197484646592,0.04178052134913979,1,-1.1295199657932546,0.6022400001422488,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.1830468444415403,-0.8278800922231806,-1.5135287163170605,-0.6928791324278987,0,-0.588958937623707,-0.7889921365338564,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.7758858927860564,0.6205390221558118,0.401169083948435,-0.6928791324278987,0,1.3030046609697097,1.2978560684803013,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.1830468444415403,-1.5520896494126768,1.4269000483763792,-0.6928791324278987,1,-1.940361508047576,-0.09337606819580381,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.1830468444415403,-0.1036705350336844,-0.24162232042641027,0.04178052134913979,0,0.762443632800162,1.2978560684803013,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.16514446530283042,0.6205390221558118,-0.7134585640632642,0.7764401751261782,1,-0.3186784235389332,-1.484608204871909,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.1830468444415403,-0.1036705350336844,-1.7049984963436102,0.04178052134913979,1,1.0327241468849357,0.6022400001422488,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6491774380081374,-0.1036705350336844,-0.20743128827881224,0.7764401751261782,0,0.4921631187153882,-1.484608204871909,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.8527579138358794,1.344748579345308,-1.3015443170019523,-1.4275387862049371,1,-0.3186784235389332,-0.7889921365338564,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.1830468444415403,0.6205390221558118,0.1549936524857282,-1.4275387862049371,1,-1.3998004798780284,1.2978560684803013,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8527579138358794,1.344748579345308,0.9892548368871226,0.04178052134913979,1,1.3030046609697097,0.6022400001422488,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.5902077960970242,-0.1036705350336844,1.331165158363104,0.7764401751261782,1,0.2218826046306144,1.2978560684803013,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.7758858927860564,-0.1036705350336844,-1.1305891562639616,-1.4275387862049371,1,-1.940361508047576,0.6022400001422488,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.36872494113057236,0.6205390221558118,1.5089585255306142,-0.6928791324278987,0,1.3030046609697097,1.2978560684803013,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-1.5902077960970242,-0.8278800922231806,-0.2552987332854492,0.7764401751261782,1,0.4921631187153882,1.2978560684803013,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.3866273202692823,0.6205390221558118,-1.5066905098875412,-1.4275387862049371,1,-1.6700809939628023,-0.09337606819580381,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.36872494113057236,0.6205390221558118,-0.12537281112457666,-0.6928791324278987,1,-1.6700809939628023,-0.7889921365338564,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.03843601052491154,0.6205390221558118,-0.3441954168692043,-0.6928791324278987,1,-0.0483979094541594,-1.484608204871909,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0563383896636214,-1.5520896494126768,1.0644751076118393,0.04178052134913979,1,-1.940361508047576,-1.484608204871909,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.16514446530283042,0.6205390221558118,-0.19375487541977268,1.5110998289032167,0,-1.940361508047576,-1.484608204871909,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.5723054169583144,0.6205390221558118,0.7772704375720138,0.7764401751261782,0,0.4921631187153882,0.6022400001422488,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.16514446530283042,1.344748579345308,-0.8091934540765394,1.5110998289032167,1,0.2218826046306144,0.6022400001422488,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.2599188654913633,-0.1036705350336844,0.5994770704045036,1.5110998289032167,1,0.762443632800162,0.6022400001422488,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.2420164863526535,-0.1036705350336844,-0.6040472611909506,-0.6928791324278987,0,-0.0483979094541594,-0.7889921365338564,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.1830468444415403,-0.8278800922231806,-0.5083123711776755,1.5110998289032167,0,1.3030046609697097,1.2978560684803013,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.16514446530283042,-0.8278800922231806,1.5636641769667712,0.04178052134913979,0,-1.940361508047576,0.6022400001422488,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1.6670798171468473,1.344748579345308,1.5226349383896542,-0.6928791324278987,1,-1.6700809939628023,-0.09337606819580381,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.3866273202692823,-0.1036705350336844,0.8935199468738486,0.7764401751261782,1,-0.0483979094541594,-0.7889921365338564,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.16514446530283042,-0.8278800922231806,1.372194396940222,0.04178052134913979,0,-0.3186784235389332,-0.09337606819580381,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.2420164863526535,1.344748579345308,-0.3852246554463224,-0.6928791324278987,1,1.3030046609697097,-0.09337606819580381,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
